Date,Open,High,Low,Close,label,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25,Combined_News,Sentiment,prediction
2000-03-13,9947.13,10111.25,9670.07,9947.13,9947.13,Scottish round-up,Third Division round-up,Second Division round-up,First Division round-up,Dons set up cup double,Wilson rhetoric lifts Owls winning nlifts Owls,Swindon get lucky and do the business,Rangers get serious to break Hearts,Money for nothing as Kearton prospers,Frazzled fans await Conference call,Fine Flo and foul fortune,Eclipsed by Given again,Curtis finds his true stage,Carbone throws down gauntlet,Yorke polish puts gloss on dodgy motor,Ince triggers Gunners meltdown,Heskey's big day spoiled by Phillips,Cort in on the act as plot thickens,Sleepy Blues leave job half done,Armstrong completes inside job,Anelka tests Real's patience,Relegation a rehearsal for the real thing,The great pretenders: the inside workings of Labour's spin machine,Grammar lessons,Grammar challenge,Scottish round-up Third Division round-up Second Division round-up First Division round-up Dons set up cup double Wilson rhetoric lifts Owls winning nlifts Owls Swindon get lucky and do the business Rangers get serious to break Hearts Money for nothing as Kearton prospers Frazzled fans await Conference call Fine Flo and foul fortune Eclipsed by Given again Curtis finds his true stage Carbone throws down gauntlet Yorke polish puts gloss on dodgy motor Ince triggers Gunners meltdown Heskey's big day spoiled by Phillips Cort in on the act as plot thickens Sleepy Blues leave job half done Armstrong completes inside job Anelka tests Real's patience Relegation a rehearsal for the real thing The great pretenders: the inside workings of Labour's spin machine Grammar lessons Grammar challenge,0.9552,9873.743355900595
2000-03-15,9808.15,10294.6,9676.9,10131.41,10131.41,Injury rules Batty out of Euro 2000,Souness picks up baton at Blackburn,Vintage Wright keeps the Clarets flowing,Francis falls short in blank return,Here be dragons with their flags in a twist,United told to qualify in style,Rampant Chelsea surge into last eight,Manchester United 3 - 1 Fiorentina,Warne wraps up victory and record,Reversing the exodus,Morgan to open up Welsh cabinet minutes,Legal maze,The Third Woman: The Secret Passion That Inspired The End Of The Affair by William Cash,Peers vote to end ballots at grammar schools,Hague calls Blair 'liar' on tax pledge,Body Shop sees net future,Child support,Why I had to leave the police,Racist gang's threat to impale Asian,The environment,Stamp duty,Legal maze,Income taxes,The economic background,Greens press Shell for a place in the sun,Injury rules Batty out of Euro 2000 Souness picks up baton at Blackburn Vintage Wright keeps the Clarets flowing Francis falls short in blank return Here be dragons with their flags in a twist United told to qualify in style Rampant Chelsea surge into last eight Manchester United 3 - 1 Fiorentina Warne wraps up victory and record Reversing the exodus Morgan to open up Welsh cabinet minutes Legal maze The Third Woman: The Secret Passion That Inspired The End Of The Affair by William Cash Peers vote to end ballots at grammar schools Hague calls Blair 'liar' on tax pledge Body Shop sees net future Child support Why I had to leave the police Racist gang's threat to impale Asian The environment Stamp duty Legal maze Income taxes The economic background Greens press Shell for a place in the sun,0.2023,10103.527654295065
2000-03-17,10629.98,10849.63,10399.15,10595.23,10595.23,Robinson exit marks end of era at Anfield,Phillips strikes �6m deal,Gunners call all the shots,How the last eight is shaping up,Players open door to women,United and Chelsea make case to end Italy's European reign,Budgeting for more money? Give us a break,Bygone budgets: March 1999,Lib Dems urge 50p tax on rich,Brahms: Symphony No.4,Minister orders inquiry into racism at prison,Sex and race bias claim a non starter,"1,000 BBC jobs to go in Dyke's revolution",Most...,Shih-tzus,T time,Comme again,Democrat victory in Taiwan could force Beijing's hand,New organ scandal forces hospital chief to quit,George to force the draw,A result Labour will find hard to spin,The round-trip refugees,Return of the Idiot,Women in lav,Venture capital companies,"Robinson exit marks end of era at Anfield Phillips strikes �6m deal Gunners call all the shots How the last eight is shaping up Players open door to women United and Chelsea make case to end Italy's European reign Budgeting for more money? Give us a break Bygone budgets: March 1999 Lib Dems urge 50p tax on rich Brahms: Symphony No.4 Minister orders inquiry into racism at prison Sex and race bias claim a non starter 1,000 BBC jobs to go in Dyke's revolution Most... Shih-tzus T time Comme again Democrat victory in Taiwan could force Beijing's hand New organ scandal forces hospital chief to quit George to force the draw A result Labour will find hard to spin The round-trip refugees Return of the Idiot Women in lav Venture capital companies",-0.8074,10619.465157222152
2000-03-23,10884.38,11224.72,10738.25,11119.86,11119.86,Morrison halts Rangers' play-off surge,Ipswich bounce back to second,Dunn saves the Souness parade,Charlton head into the sunset,Prior joins up with the Royle family,"Cole strikes gold on �20,000 a week",Seaman still No1 says Wenger,Quarter-finalists,Werder Bremen 2 - 4 Arsenal,Weblife: beat the office,Group D,Group C,Fitba' daft and still desperate to be taken seriously,Luc Besson,No new Villa deal for Carbone,Deadline day,Summerhill survives after Ofsted mauling,M&S has bags of ideas but too few facts,Marks unveils new look in effort to revive sales,The quiet equaliser,Anderton to stay with Spurs,Nasa chief admits agency cut too many workers,Pope remembers Holocaust but offers no apology,"Drama, Scandal and Slander",EC hampers Microsoft's cable ambitions,"Morrison halts Rangers' play-off surge Ipswich bounce back to second Dunn saves the Souness parade Charlton head into the sunset Prior joins up with the Royle family Cole strikes gold on �20,000 a week Seaman still No1 says Wenger Quarter-finalists Werder Bremen 2 - 4 Arsenal Weblife: beat the office Group D Group C Fitba' daft and still desperate to be taken seriously Luc Besson No new Villa deal for Carbone Deadline day Summerhill survives after Ofsted mauling M&S has bags of ideas but too few facts Marks unveils new look in effort to revive sales The quiet equaliser Anderton to stay with Spurs Nasa chief admits agency cut too many workers Pope remembers Holocaust but offers no apology Drama, Scandal and Slander EC hampers Microsoft's cable ambitions",-0.6336,11029.175142068105
2000-04-03,10863.28,11345.41,10816.75,11221.93,11221.93,Real Madrid 0 - 0 Man Utd,Radio review,Reuters foul-up adds to hi-tech stock jitters,My boss told me to leave when I spurned her advances,Byers takes more Rover flak,Minister calls for boycott of Barclays,Microsoft faces break-up,Somerfield attracts Budgens' top executive,Dark heat untouched,The best of the 90s,Bumbling rock god,T-Online float price alarms investors,Langer onslaught comes out of the blue,Nationwide First Division,Miracles are afoot as Des tries to persuade us it's business as usual,Scotland,Nationwide Second Division,Arsenal Ladies stroll to cup glory past Croydon,Hot head in Alice band finds a cul-de-sac,Beckham crosses create Hammer horror,Wolves fan 'critical' after clashes,Nationwide Third Division,Barca get in the groove for Chelsea,Bolton miss out as Dublin delivers,Collymore's season ends in bad break,Real Madrid 0 - 0 Man Utd Radio review Reuters foul-up adds to hi-tech stock jitters My boss told me to leave when I spurned her advances Byers takes more Rover flak Minister calls for boycott of Barclays Microsoft faces break-up Somerfield attracts Budgens' top executive Dark heat untouched The best of the 90s Bumbling rock god T-Online float price alarms investors Langer onslaught comes out of the blue Nationwide First Division Miracles are afoot as Des tries to persuade us it's business as usual Scotland Nationwide Second Division Arsenal Ladies stroll to cup glory past Croydon Hot head in Alice band finds a cul-de-sac Beckham crosses create Hammer horror Wolves fan 'critical' after clashes Nationwide Third Division Barca get in the groove for Chelsea Bolton miss out as Dublin delivers Collymore's season ends in bad break,0.4588,11197.436853340552
2000-04-12,11283.05,11600.12,11017.79,11125.13,11125.13,Wanchope double wins new admirers,Sibon swoops to Dons' dismay,Dodds keeps Rangers on high,Abbey National shake-up,Music for a lazy lunch,Tyrant feeds on his divine right to be cruel,Gangland scandal,Keep your staff. Send in the cleaners,Bad grrls live forever,A&L says golden goodbye to White,C&N ups its price for Thomson Travel,Vodafone and Orange at odds,IMF warns chancellor,Spiralling Spireites to call on Clough,Redknapp homes in on �4m Kanoute,Big spenders Lazio make �5m loss,Wigan weighed down by Jones,Tragedy in Istanbul,The home of cricket... and betting,"Clean-up in cricket must now follow, says wounded Waugh",Background to a scam,A fitting tribute to a doomed force,The collected controversies of Ken Livingstone,Skating policemen,Still a long way to go for Jimmy,"Wanchope double wins new admirers Sibon swoops to Dons' dismay Dodds keeps Rangers on high Abbey National shake-up Music for a lazy lunch Tyrant feeds on his divine right to be cruel Gangland scandal Keep your staff. Send in the cleaners Bad grrls live forever A&L says golden goodbye to White C&N ups its price for Thomson Travel Vodafone and Orange at odds IMF warns chancellor Spiralling Spireites to call on Clough Redknapp homes in on �4m Kanoute Big spenders Lazio make �5m loss Wigan weighed down by Jones Tragedy in Istanbul The home of cricket... and betting Clean-up in cricket must now follow, says wounded Waugh Background to a scam A fitting tribute to a doomed force The collected controversies of Ken Livingstone Skating policemen Still a long way to go for Jimmy",-0.9661,11327.593275912319
2000-04-25,10916.65,11265.67,10764.62,11124.82,11124.82,No way back for Lewis now,Diary of a failed transfer,Standard Life rebels win,NTL asks for pause in mobile phone auction,The new BA boss who fires people nicely,In praise of coffee mornings,Love among the microchips,Microsoft issue splits US analysts,Security guards to be vetted for criminal record,Cost-cutter threatens BA jobs,Shiny happy chit-chat merchants,Corporate seduction,Start-ups adopt co-op spirit,21 players who are shaping the net,Scottish Provident to review mutual status,Barclays faces stormy meeting over top pay and closures,Stagecoach rejig means founders take back seat,Just enough tomfoolery,Cricket scoreboard,Kent run hot on the road to heartache,Jeering fans turn on hapless Lewis,Vale of jeers as Horton's men are sunk,Taylor's century points way to safety,Slipshod City held back by Bradbury,Charlton look beyond their title,No way back for Lewis now Diary of a failed transfer Standard Life rebels win NTL asks for pause in mobile phone auction The new BA boss who fires people nicely In praise of coffee mornings Love among the microchips Microsoft issue splits US analysts Security guards to be vetted for criminal record Cost-cutter threatens BA jobs Shiny happy chit-chat merchants Corporate seduction Start-ups adopt co-op spirit 21 players who are shaping the net Scottish Provident to review mutual status Barclays faces stormy meeting over top pay and closures Stagecoach rejig means founders take back seat Just enough tomfoolery Cricket scoreboard Kent run hot on the road to heartache Jeering fans turn on hapless Lewis Vale of jeers as Horton's men are sunk Taylor's century points way to safety Slipshod City held back by Bradbury Charlton look beyond their title,0.91,11070.764843158468
2000-05-26,10299.24,10487.72,10163.2,10299.24,10299.24,Brute force,Ask yourself: could you be talked into a new career?,Who will join the charge of the heavy brigade?,A gilt-edged designer,Oftel orders BT: open lines to 'flat rate' net rivals,End of the line looming for red braces brigade,Architect of delusion,2002: Britain and a cyberspace odyssey,The holiday cover to pack with your bags,Techniques and technology to carpet the cheats,FSA fears pensions scandal,Great movie soundtrack,What happens after don't buy dot.com,Motorists pay price as fraud moves up a gear,"A bit runny, but Egg finally gets to market",It's your money ... or your Life,Worldly music,Rehman's life ban means little in the Ribblesdale League,Kapil vents fury at 'malicious' claims,Scoreboard,Round-up,Joanna lessons,Schofield picks Warne bouncer,Football's summer sale sparks air-mile bonanza,Fulham eye �3m French recruits,"Brute force Ask yourself: could you be talked into a new career? Who will join the charge of the heavy brigade? A gilt-edged designer Oftel orders BT: open lines to 'flat rate' net rivals End of the line looming for red braces brigade Architect of delusion 2002: Britain and a cyberspace odyssey The holiday cover to pack with your bags Techniques and technology to carpet the cheats FSA fears pensions scandal Great movie soundtrack What happens after don't buy dot.com Motorists pay price as fraud moves up a gear A bit runny, but Egg finally gets to market It's your money ... or your Life Worldly music Rehman's life ban means little in the Ribblesdale League Kapil vents fury at 'malicious' claims Scoreboard Round-up Joanna lessons Schofield picks Warne bouncer Football's summer sale sparks air-mile bonanza Fulham eye �3m French recruits",-0.9314,10324.178850461552
2000-06-14,10632.46,10860.84,10542.99,10687.95,10687.95,Bierhoff limps out of England showdown,Blair banks on polls and goals,Players told to get a grip,FA tells Beckham not to repeat gesture,Euro 2000 shorts,"Up for it, out of it and more interested in sex than violence",Turkey's wild child grows up,Britain 'needs the euro',Investors take hope after Microsoft's court coup,Slower earnings growth hints at end to rate rises,Reign of error,"I'm retired, do I have rights?",To hear or not to hear,When three become one,A lack of inspiration,EasyJet loses in landing charge row,European court threat over BT,Lakatos,Charleroi's angels,"And now, live and direct from our expert voyeurs . . .",Owen is the victim of Keegan's backward thinking,England blame it on euphoria,Rioch offered Wednesday job,The best library scene: The ninth gate,Out in the cold,"Bierhoff limps out of England showdown Blair banks on polls and goals Players told to get a grip FA tells Beckham not to repeat gesture Euro 2000 shorts Up for it, out of it and more interested in sex than violence Turkey's wild child grows up Britain 'needs the euro' Investors take hope after Microsoft's court coup Slower earnings growth hints at end to rate rises Reign of error I'm retired, do I have rights? To hear or not to hear When three become one A lack of inspiration EasyJet loses in landing charge row European court threat over BT Lakatos Charleroi's angels And now, live and direct from our expert voyeurs . . . Owen is the victim of Keegan's backward thinking England blame it on euphoria Rioch offered Wednesday job The best library scene: The ninth gate Out in the cold",0.4754,10722.77061528746
2000-06-20,10558.9,10632.09,10318.84,10435.16,10435.16,The best radio scene,Working lives,UK's work burden grows fastest in Europe,Schlock horror,Who dares swindles,Hanna Schygulla,Personable imperfection,Phrase makers,Odds fellow,The secret of Kev's success is pants,Thorpe set for early one-day return,Indian police want Cronje extradited,The lads set off a sensation in sculpture,Stylish Del Piero makes sure of bubbly finale,Classy Italians tune up at ease,Leeds close in on �7m target Viduka,League clubs in �315m TV deal,Wednesday find their prize Jewell,A crying need for speed and fury,Even the last resort is better than a return to Heysel,England inspired and defiled,Sukur's punch floors hosts,Euro 2000 diary,Euro 2000 shorts,Life without Hagi,The best radio scene Working lives UK's work burden grows fastest in Europe Schlock horror Who dares swindles Hanna Schygulla Personable imperfection Phrase makers Odds fellow The secret of Kev's success is pants Thorpe set for early one-day return Indian police want Cronje extradited The lads set off a sensation in sculpture Stylish Del Piero makes sure of bubbly finale Classy Italians tune up at ease Leeds close in on �7m target Viduka League clubs in �315m TV deal Wednesday find their prize Jewell A crying need for speed and fury Even the last resort is better than a return to Heysel England inspired and defiled Sukur's punch floors hosts Euro 2000 diary Euro 2000 shorts Life without Hagi,0.8555,10422.96407131802
2000-06-21,10446.83,10607.69,10312.48,10497.74,10497.74,The best mistaken identity scene: Gangster number one,Labour snoops eavesdropped on Lib Dems,Ironic over erotic,Los de Abajo,MPC game goes into extra time,Blueberry deal for Laura Ashley,Barron's dot.com peerage,Cute but not cutting edge,Testament to Tavener,Brussels to scupper �80bn deal,Life with my abusive boss,Selectors turn back to the old guard,Reynard rockets women into unfamiliar territory,Franks given chance to come of age,England squad,England favourites? And Hick's the new Bradman,How Keegan's men rated,Odds fellow,Schmeichel vows to play on,French eschew Dutch deja vu,Hello again,Norway pass up premier position,Fear of another flop haunting Spain,Euro 2000 shorts,Euro 2000 diary,The best mistaken identity scene: Gangster number one Labour snoops eavesdropped on Lib Dems Ironic over erotic Los de Abajo MPC game goes into extra time Blueberry deal for Laura Ashley Barron's dot.com peerage Cute but not cutting edge Testament to Tavener Brussels to scupper �80bn deal Life with my abusive boss Selectors turn back to the old guard Reynard rockets women into unfamiliar territory Franks given chance to come of age England squad England favourites? And Hick's the new Bradman How Keegan's men rated Odds fellow Schmeichel vows to play on French eschew Dutch deja vu Hello again Norway pass up premier position Fear of another flop haunting Spain Euro 2000 shorts Euro 2000 diary,-0.8734,10447.546583069407
2000-06-22,10495.97,10596.73,10256.97,10376.12,10376.12,Halifax snaps up Bank One credit card business,The other side of the tracks,Coiled energy,Gates launches next net revolution,Abbey ends ATM charges,Shouts  of agony,The image of his grandpa,Caroline Sullivan's top 10 books on rock and pop,FSA chief sets out iX ground rules,Diageo plans partial flotation of Burger King,BA snubs Air France 'entente' offer,The first wave leaves Dorset beached,Scoreboard,Driver overtakes one-day kings,Langer unravels Notts,Lewis flies flag for another England,South Africans captivated by hero's TV ordeal,Cronje unbowed by public humiliation,Opening day fixtures,Johan and Dennis conjure memories of Cruyff,Ribbeck quits the fallen champions,Euro 2000 diary,Euro 2000 shorts,Odds fellow,Banks: violence has ruined cup bid,Halifax snaps up Bank One credit card business The other side of the tracks Coiled energy Gates launches next net revolution Abbey ends ATM charges Shouts  of agony The image of his grandpa Caroline Sullivan's top 10 books on rock and pop FSA chief sets out iX ground rules Diageo plans partial flotation of Burger King BA snubs Air France 'entente' offer The first wave leaves Dorset beached Scoreboard Driver overtakes one-day kings Langer unravels Notts Lewis flies flag for another England South Africans captivated by hero's TV ordeal Cronje unbowed by public humiliation Opening day fixtures Johan and Dennis conjure memories of Cruyff Ribbeck quits the fallen champions Euro 2000 diary Euro 2000 shorts Odds fellow Banks: violence has ruined cup bid,-0.872,10378.687605786205
2000-07-10,10627.14,10792.25,10520.01,10646.58,10646.58,Rot sets in with the sack race,Tradepoint tackles Europe,The manic magic man,Ebookers denies running short of cash,"16 broken rules cost IFAs �125,000",A very Brazilian seduction,Murdoch to take over Fourth Estate,To share or not to job share,All hail the godfather,Fibre-optics deal sets $41bn record,My media: Dominic Cork,Time to shift the ratings killers,The unlikely criminals,Israeli PM survives no-confidence vote,The Patriot,Children for whom school has no point (continued),Children for whom school has no point,Transcript: Rupert Thomson live online,The worst decisions come in threes,"Pleading penury, Selling sweeties and Hunting hares",Protest fears prompt Ulster shutdown,Blair is not superman,'I had to get out of the car to tuck the roof edges in. What was Toyota thinking of?',"King commission gets under way, Cronje eventually led off in tears",Gunman guilty of shooting innocent bystanders,"Rot sets in with the sack race Tradepoint tackles Europe The manic magic man Ebookers denies running short of cash 16 broken rules cost IFAs �125,000 A very Brazilian seduction Murdoch to take over Fourth Estate To share or not to job share All hail the godfather Fibre-optics deal sets $41bn record My media: Dominic Cork Time to shift the ratings killers The unlikely criminals Israeli PM survives no-confidence vote The Patriot Children for whom school has no point (continued) Children for whom school has no point Transcript: Rupert Thomson live online The worst decisions come in threes Pleading penury, Selling sweeties and Hunting hares Protest fears prompt Ulster shutdown Blair is not superman 'I had to get out of the car to tuck the roof edges in. What was Toyota thinking of?' King commission gets under way, Cronje eventually led off in tears Gunman guilty of shooting innocent bystanders",-0.9744,10646.221566685479
2000-07-12,10722.24,10930.84,10639.51,10783.76,10783.76,Villagers left high and dry by tide of progress,"Ignore the hype, New Deal works",Now Psion buys into Canada,My boss resents me,Too studied a passion,Grunge therapy,Delay to Lastminute.com's website revamp irks analysts,Somerfield drops final dividend,Jobless rate at 25-year low,UBS pays $10bn for stronger foothold in US,Spottiswoode's H2go heats up water market,Altruism undone,One-time teenage prodigy,Pride of Wales make a name for themselves,Not many drinkers in the Anelka Lounge,Court fines Sutton for assault,Crespo to join Lazio in record �36m transfer,Scoreboard,Zimbabwe reduce Adams to despair,Time for the media to end the Boycott boycott,South Africa feel the heat in Colombo,Australians rally to defence of 'chucker' Lee,Asian appeal,Years of wasted talent,Royal family pays tribute to Queen Mother,"Villagers left high and dry by tide of progress Ignore the hype, New Deal works Now Psion buys into Canada My boss resents me Too studied a passion Grunge therapy Delay to Lastminute.com's website revamp irks analysts Somerfield drops final dividend Jobless rate at 25-year low UBS pays $10bn for stronger foothold in US Spottiswoode's H2go heats up water market Altruism undone One-time teenage prodigy Pride of Wales make a name for themselves Not many drinkers in the Anelka Lounge Court fines Sutton for assault Crespo to join Lazio in record �36m transfer Scoreboard Zimbabwe reduce Adams to despair Time for the media to end the Boycott boycott South Africa feel the heat in Colombo Australians rally to defence of 'chucker' Lee Asian appeal Years of wasted talent Royal family pays tribute to Queen Mother",-0.7003,10794.221171543546
2000-08-14,11027.07,11232.92,10928.91,11176.14,11176.14,The best broken equipment scene,Pop review: The Delta 72,Edinburgh festival review: 101 Reykjavik,Edinburgh festival review: For What We Are About To Receive,Rising to the top,Big banks join Reuters for online forex venture,Row on pension delays,Edinburgh festival review: Susan and Janice,Edinburgh festival review: Robert Newman,Opera Review: Orlando Plays Mad,Edinburgh festival review:,Dixons deal sees Freeserve and Gameplay link up,Edinburgh festival review: Hey Gringo!,Members of the Cleveland Orchestra,Better the devil you know,Prom review:  Millennium Youth Day,Carpetbaggers attack Standard,Sainsbury adds cars to its supermarket shelves,Internet share deals down by a third,Lastminute buys French rival,Protesters hand over 'paedophile list',How to put welfare cash on a new footing,John Sutherland on lousy university league tables,Jason Brown reveals how he ripped out 11 Sussex batsmen,Woodhead attacks 'vacuous' degrees,The best broken equipment scene Pop review: The Delta 72 Edinburgh festival review: 101 Reykjavik Edinburgh festival review: For What We Are About To Receive Rising to the top Big banks join Reuters for online forex venture Row on pension delays Edinburgh festival review: Susan and Janice Edinburgh festival review: Robert Newman Opera Review: Orlando Plays Mad Edinburgh festival review: Dixons deal sees Freeserve and Gameplay link up Edinburgh festival review: Hey Gringo! Members of the Cleveland Orchestra Better the devil you know Prom review:  Millennium Youth Day Carpetbaggers attack Standard Sainsbury adds cars to its supermarket shelves Internet share deals down by a third Lastminute buys French rival Protesters hand over 'paedophile list' How to put welfare cash on a new footing John Sutherland on lousy university league tables Jason Brown reveals how he ripped out 11 Sussex batsmen Woodhead attacks 'vacuous' degrees,0.9312,11089.893065101596
2000-08-24,11143.91,11253.06,10990.44,11182.74,11182.74,New post office bank plan,Reviews: Pop; Jamelia,Banks miss Pin numbers deadline,Reviews: Cabaret; Betty Buckley,Reviews: Theatre; Clear Water,Anglo-Welsh dilemma for Canadian wunderkind,Cole the man to lead Keegan revival,The best wake-up scene: X-Men,Glass tops off whirlwind through County ranks,City off the mark with Wanchope hat-trick,Scoreboard,Round up,Seven-up Lampitt scents promotion,James fills his boots at Bay of plenty,Crawley spices up Kumble encounter,Emburey will be too late to save Durham,Wenger accused of intimidation,Newcastle United,Crush in south 'due to London exodus',Amanda Platell said one thing then. And another  now,Clinton issues warning over high oil prices,Lack of allure in faraway places blamed for decline in geography,Girls take top grades in most subjects,Girls stay top of class in GCSEs,The national lottery,New post office bank plan Reviews: Pop; Jamelia Banks miss Pin numbers deadline Reviews: Cabaret; Betty Buckley Reviews: Theatre; Clear Water Anglo-Welsh dilemma for Canadian wunderkind Cole the man to lead Keegan revival The best wake-up scene: X-Men Glass tops off whirlwind through County ranks City off the mark with Wanchope hat-trick Scoreboard Round up Seven-up Lampitt scents promotion James fills his boots at Bay of plenty Crawley spices up Kumble encounter Emburey will be too late to save Durham Wenger accused of intimidation Newcastle United Crush in south 'due to London exodus' Amanda Platell said one thing then. And another  now Clinton issues warning over high oil prices Lack of allure in faraway places blamed for decline in geography Girls take top grades in most subjects Girls stay top of class in GCSEs The national lottery,0.6124,11085.985686556774
2000-08-30,11209.01,11282.06,11034.57,11103.01,11103.01,The best duel scene,Leader: Foreign control of stock exchange would not be fatal,Golden handcuffs for London bankers after Credit Suisse deal,Euro climbs off floor,"Proms: Part mixed, parts excel","Merger could cut trading costs by 75%, say exchanges",Berlin Philharmonic/ Haitink (Prom 58),Jazz: Deferential legend,Theatre,Jean Toussaint,Berlin Philharmonic/ Haitink (Prom 59),England stars - and understudies - on course for a big pay-day,The tough gets back on track,O'Leary urges fans to stay away,West Indies left in disarray,Bitter Croft lashes out at selectors,Rangers in rush to sign Hartson,Two-metre terminator's final act,Round up,Irish duo are sent home,Fingers crossed for a flat track,Big Brother website is a blockbuster,Johnston Press profits rise,Steep learning curves,The Smithers-Robinson index: interpretation and methodology,"The best duel scene Leader: Foreign control of stock exchange would not be fatal Golden handcuffs for London bankers after Credit Suisse deal Euro climbs off floor Proms: Part mixed, parts excel Merger could cut trading costs by 75%, say exchanges Berlin Philharmonic/ Haitink (Prom 58) Jazz: Deferential legend Theatre Jean Toussaint Berlin Philharmonic/ Haitink (Prom 59) England stars - and understudies - on course for a big pay-day The tough gets back on track O'Leary urges fans to stay away West Indies left in disarray Bitter Croft lashes out at selectors Rangers in rush to sign Hartson Two-metre terminator's final act Round up Irish duo are sent home Fingers crossed for a flat track Big Brother website is a blockbuster Johnston Press profits rise Steep learning curves The Smithers-Robinson index: interpretation and methodology",0.9331,11107.24070130342
2000-09-06,11253.58,11518.83,11186.25,11310.64,11310.64,Cricket scoreboard,Round-up,Somerset slump hands treble to Gloucestershire,Granada set to take stake in Arsenal,Silvinho strike stuns Chelsea,Shearer's 200th goal puts Magpies on top,Robson fumes after Derby's latest escape,Owen hat-trick hits Voller and Villa,Johansson limits Hoddle to what he came for,Collymore the Leicester catalyst,Music review,Sensible simplicity,Life in the dinosaur,"�6,000 windfalls as Scottish Provident deal goes ahead",No change for interest rate,Lower prices likely to keep interest rate steady,Pop review,Dance review,Pop.com offline before it starts,Perfect for an ironic era,Chelsea 2 - 2 Arsenal,"Doors open, minds closed",Misgivings on 'free' schools,The best producer scene,Charles Saatchi,"Cricket scoreboard Round-up Somerset slump hands treble to Gloucestershire Granada set to take stake in Arsenal Silvinho strike stuns Chelsea Shearer's 200th goal puts Magpies on top Robson fumes after Derby's latest escape Owen hat-trick hits Voller and Villa Johansson limits Hoddle to what he came for Collymore the Leicester catalyst Music review Sensible simplicity Life in the dinosaur �6,000 windfalls as Scottish Provident deal goes ahead No change for interest rate Lower prices likely to keep interest rate steady Pop review Dance review Pop.com offline before it starts Perfect for an ironic era Chelsea 2 - 2 Arsenal Doors open, minds closed Misgivings on 'free' schools The best producer scene Charles Saatchi",0.93,11384.6212581476
2000-09-11,11219.54,11367.15,11043.07,11195.49,11195.49,Sparta Prague 0 - 1 Arsenal,Scorn for euro ministers,Pop review:  Neko Case and Her Boyfriends,GE 'bids for Scottish Life',Deutsche Bank blamed as shares hit by rogue trade,What a song and dance,Purity and smut,Elderly in savings trap to get cash boost,Four face insider dealing charges,Hard core tunesmith,Real grant McManaman conditional reprieve,Gazza finds life after dearth,Glamorgan fall despite Maynard stand,Scoreboard,Safety first keeps Leicester secure on home front,Scholes puts United in good heart,Wolves under a black cloud,City owe it all to Styles not substance,Bargains underpin O'Neill record run,Bad break puts pressure on Ellis,Surrey count down to glory,Hamann the man in team of two halves,Derby cede comeback crown,Cole fires another rescue mission but Arsenal lack ruthlessness,Card chaos but Fulham hold the aces,Sparta Prague 0 - 1 Arsenal Scorn for euro ministers Pop review:  Neko Case and Her Boyfriends GE 'bids for Scottish Life' Deutsche Bank blamed as shares hit by rogue trade What a song and dance Purity and smut Elderly in savings trap to get cash boost Four face insider dealing charges Hard core tunesmith Real grant McManaman conditional reprieve Gazza finds life after dearth Glamorgan fall despite Maynard stand Scoreboard Safety first keeps Leicester secure on home front Scholes puts United in good heart Wolves under a black cloud City owe it all to Styles not substance Bargains underpin O'Neill record run Bad break puts pressure on Ellis Surrey count down to glory Hamann the man in team of two halves Derby cede comeback crown Cole fires another rescue mission but Arsenal lack ruthlessness Card chaos but Fulham hold the aces,-0.5647,11175.220985177642
2000-09-28,10629.84,10948.0,10539.48,10824.06,10824.06,Third round,Review: Philharmonia/Sanderling,Review: Pere Ubo,Review: Rumble Fish,Review: Rex Levitates,Day trading firm shut down,Close pledges to stay independent,Danish euro vote,Business: Analysis,Online bank goes live - but by phone only,Review: Ariadone,Review: Revelations,Schmeichel shows Spartak the way back,Champions League: Galatasaray 3 - 2 Rangers,Champions League: Arsenal 2 - 0 Lazio,Euro opponents celebrate early results in Danish euro referendum,Ferry disaster: what the Greek papers say,Patients to be offered operation booking system in some hospitals,One in 10 web dates ends in bed,Combative Prescott cheers party faithful,John Prescott's speech to Labour party conference,Labour conference gives rapturous welcome to Mandela,Nelson Mandela's speech to Labour party conference,Festival of Punishment - part 3,Festival of Punishment - part 2,Third round Review: Philharmonia/Sanderling Review: Pere Ubo Review: Rumble Fish Review: Rex Levitates Day trading firm shut down Close pledges to stay independent Danish euro vote Business: Analysis Online bank goes live - but by phone only Review: Ariadone Review: Revelations Schmeichel shows Spartak the way back Champions League: Galatasaray 3 - 2 Rangers Champions League: Arsenal 2 - 0 Lazio Euro opponents celebrate early results in Danish euro referendum Ferry disaster: what the Greek papers say Patients to be offered operation booking system in some hospitals One in 10 web dates ends in bed Combative Prescott cheers party faithful John Prescott's speech to Labour party conference Labour conference gives rapturous welcome to Mandela Nelson Mandela's speech to Labour party conference Festival of Punishment - part 3 Festival of Punishment - part 2,0.9889,10799.249303280905
